img_path,stress_label,label,is_healthy
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1acd943-4575-41bd-8450-7ac5d8b03e9b___YLCV_GCREC 2653.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\35797a1e-c933-4ae3-817f-abc07775075d___GCREC_Bact.Sp 3204.JPG,Bacterial Spot,0,False
data\raw\Tomato___Leaf_Mold\c703ee8a-3a32-4b49-9ac2-02138720a47d___Crnl_L.Mold 6614.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_mosaic_virus\a03ed170-8835-4339-9d11-ab36c11c4b5a___PSU_CG 2394.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0c9b881-fe08-4be1-bef5-008e33eaf8a0___UF.GRC_YLCV_Lab 03269.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\1ca3c77d-13d8-43cc-929f-9c3a79e5dd1b___RS_HL 0250.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\955a0b0a-915d-4f6b-b433-c365c8a4b9f6___Com.G_SpM_FL 9600.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\aaa06a44-93d3-4a3b-bfea-b3a6c0f3a229___Com.G_SpM_FL 1731.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\13a0b443-c0b3-45fe-a22d-965a87a9b45e___GCREC_Bact.Sp 3108.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\e4d01d54-df44-40ab-a6f9-74c9e0834998___GCREC_Bact.Sp 5950.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f82b2ff7-ec1d-497c-9096-d60a99f61760___YLCV_GCREC 2345.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c127696-2214-42d3-b957-54a5362ce2b0___YLCV_GCREC 2320.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\dcc6402f-a868-4766-9e4b-8578b0705f82___GCREC_Bact.Sp 3526.JPG,Bacterial Spot,0,False
data\raw\Tomato___Leaf_Mold\e8a0bcf7-b76f-495f-ad84-f29329bfa481___Crnl_L.Mold 6620.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63097af7-7b38-4a90-ab57-2d6b150b859c___UF.GRC_YLCV_Lab 02088.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\93c02ade-4b3a-4401-836d-0577276c645c___Crnl_L.Mold 8736.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ef18d98-ddde-49b2-b65a-51f372248683___UF.GRC_YLCV_Lab 01467.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\150cfe75-133e-4e98-90cb-de96a8120c03___RS_Erly.B 9414.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\e03114a0-8053-460a-b653-eef873b1c531___RS_Late.B 5532.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\75348d38-1c41-4798-89c9-b99660d937ef___GCREC_Bact.Sp 5602.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3740fc17-4596-4f76-97e7-031ba76c0a3b___UF.GRC_YLCV_Lab 02761.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\4d0c8277-60cc-4c70-862c-6abc58e6de4c___Keller.St_CG 1854.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\9d71e1ca-5f24-4932-8b15-e280f6582c95___GHLB2 Leaf 94.1.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_mosaic_virus\57b10f20-7819-40b1-924c-b484c42c515f___PSU_CG 2356.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Late_blight\e686c35e-fcb4-463b-ad2a-2c1da18135bb___GHLB2 Leaf 9023.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9eeb9c15-3fc4-4340-8d7e-cc619b1a7a6e___UF.GRC_YLCV_Lab 01499.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,Bacterial Spot,0,False
data\raw\Tomato___Leaf_Mold\4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\6fc04152-9f3d-46c0-93b9-a0d23edcd1e2___GHLB2 Leaf 84.4.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\8e199c01-37e0-4631-a91c-ef5847433118___Com.G_TgS_FL 0934.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\834e7256-4e64-41bf-93e6-60edba4a1e8a___UF.GRC_BS_Lab Leaf 0286.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7b6bf768-f65c-416d-bcb7-4ef68285fc79___UF.GRC_YLCV_Lab 02679.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7b74581c-7731-475c-9bd0-ca07d5cbf6cc___UF.GRC_YLCV_Lab 02675.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\a469ae7c-95bb-4633-89a6-bb9da9dcb99d___GCREC_Bact.Sp 5635.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\75c0988a-af10-4fd9-87d2-497f9773f4c7___Com.G_SpM_FL 1361.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\2bc44ebe-0c50-4e13-b174-c7af34098ed9___Com.G_SpM_FL 9399.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7f54ac2c-da47-4b56-9dc3-ae002c887d9e___UF.GRC_YLCV_Lab 01964.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\e77fea03-e748-4903-bf0d-242af509ea7e___Matt.S_CG 2536.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4656b39b-ed9e-48c2-9d45-d48e17af52e8___YLCV_NREC 2839.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\a50fd0e4-4f72-4f5b-98d2-7b1ccaacb364___Crnl_L.Mold 6532.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\87cfe0ca-e9cc-4a35-a01e-ffe71eab482c___GCREC_Bact.Sp 6133.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\156fac97-07cc-4aca-a707-7a1f9bcae835___UF.GRC_YLCV_Lab 02292.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\2fb77f60-ae5b-40c4-b6fb-3c90ac55ccd4___Com.G_SpM_FL 9367.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3369c284-ac18-414e-809c-0096a8242fa0___UF.GRC_YLCV_Lab 03210.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d5606ba5-3123-475b-902a-14a7a6929ec0___UF.GRC_YLCV_Lab 03154.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\a9ebbd1c-8e4f-4ff9-b126-401cf57d3e4c___RS_HL 0328.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\23dc9572-9fab-4847-b1dd-9c63e9ee010b___GCREC_Bact.Sp 5811.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\eea69188-8c51-4d11-9e2d-4aec3e91a078___UF.GRC_BS_Lab Leaf 8912.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3a8ca44-1af2-4673-9ce5-053f7d8ada99___YLCV_NREC 2113.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\810258c9-5ae1-4893-a29b-606db35f3fb0___UF.GRC_YLCV_Lab 02627.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\371b7ff8-6031-437b-b0c5-5fc10e2317d1___Com.G_TgS_FL 9944.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\2914fe18-387e-4d7f-8580-a0b530d7e727___Crnl_L.Mold 6777.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a7e68ea-d4d5-48d7-a573-8fc17fc053d2___YLCV_NREC 2204.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\a04e5c65-ae00-495e-b732-6c7030e32fc1___GCREC_Bact.Sp 2962.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\f29243aa-77d2-4ef6-bb75-0c2379698c65___Com.G_TgS_FL 8353.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\94451749-fc16-42bc-93f9-89f08e7e3a7d___Com.G_SpM_FL 8789.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,Early Blight,1,False
data\raw\Tomato___Target_Spot\f6b99987-84a9-41a9-914d-538250b5f5a5___Com.G_TgS_FL 7971.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\c06b8139-8834-4755-b335-d1041d082aae___JR_Sept.L.S 2536.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\bcfc0867-45d3-44f9-9026-e3e8eec25807___Matt.S_CG 2635.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\b788b9e7-1567-47d1-9e34-1c653a8d03a1___UF.GRC_BS_Lab Leaf 0861.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\fd061d12-644d-4ac5-a0b5-2e88469e506b___GH_HL Leaf 414.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\943a9a43-f61d-44f5-88c0-455d5d6c4746___GHLB Leaf 14 Day 7.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e1597efb-3040-427b-8b1c-5522b57042d9___Com.G_SpM_FL 1163.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\286a4fc5-4657-472f-bcbe-dbf38e94bb8e___JR_Sept.L.S 8417.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d1de1e6-b895-4032-a256-dbb68a746684___YLCV_GCREC 2813.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bdb46bf4-d226-4cd1-be9d-4ca36623fd5f___UF.GRC_YLCV_Lab 03274.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\32ecb733-21c8-4abf-91ec-4a17f5697fd9___UF.GRC_YLCV_Lab 08486.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1769b9d8-5077-4d78-ac4a-623abc2b17d5___YLCV_GCREC 2619.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b743d419-9344-464f-94af-8a3135ee0a2f___Com.G_SpM_FL 9539.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\88877f3e-d166-4582-bbca-4b5a42687177___Com.G_TgS_FL 0728.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\fb25aff6-5c78-42d9-b9af-9181811ac18b___GCREC_Bact.Sp 5788.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0250b409-8a29-4a32-a4f3-1b4ae8920e34___YLCV_NREC 2884.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\e769b3f0-9c74-4bc7-b9a4-8da25d2e833d___Com.G_TgS_FL 7979.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6ed4777-c3e6-4272-b69f-2d5392a02f3b___YLCV_GCREC 2666.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875.JPG,Late Blight,3,False
data\raw\Tomato___healthy\95a43787-4b69-4ad8-854f-7d8cbd1e6cac___RS_HL 9642.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3188611-e3c8-448d-80d8-32c1ad1f4f16___YLCV_NREC 2805.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL Leaf 407.1.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\585b37a5-2cff-4d19-bfff-d217af02bc10___YLCV_GCREC 2439.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\4780f75c-a79a-47e6-89a0-7ecb5d18876e___RS_Late.B 5499.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\312bee2d-2595-4d86-992f-cca44dbaad4a___Com.G_SpM_FL 9492.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3470044e-2e27-48f9-be10-0c87bdfc314c___UF.GRC_YLCV_Lab 01316.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\4f5dde42-a6ac-4886-8b9e-a944568ace95___RS_HL 0080.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\4bff9d4d-4186-4839-af6a-fa859ff84bf4___GCREC_Bact.Sp 3398.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e97a9b36-8fb9-45da-a669-e926dd9b2a7a___YLCV_NREC 2209.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\27ed6a35-3fb7-4d57-9cb4-b368c1f4f6eb___RS_HL 9665.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\1c7e9ef5-bf97-4e53-b6c1-7fd148d043d5___Matt.S_CG 6482.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_mosaic_virus\656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4f9e72d6-8125-4b94-9def-169c2c311721___YLCV_GCREC 2515.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\76a87c46-71c4-455a-b194-233598284b19___Matt.S_CG 7648.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\44276721-fa2c-44b1-a44c-bbe408bd129e___Com.G_SpM_FL 8496.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\1bd1e4bf-3f5e-4954-a265-edb058f2db96___Matt.S_CG 1215.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\6e6da01b-c5b7-4050-b502-4d284330b11b___Crnl_L.Mold 6729.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\adbc2b10-162e-467a-86bb-403891fe4e4f___GCREC_Bact.Sp 3541.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\55a77670-00e2-4dae-81d1-cc94a6b53ad7___YLCV_GCREC 2910.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ee40690-2367-4a13-92ae-32b308b9533f___YLCV_NREC 2548.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd6064b4-5e4f-4350-a04f-0ca6341c2009___UF.GRC_YLCV_Lab 08587.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9a5328a-1144-4aaa-aab7-152ce75ce257___UF.GRC_YLCV_Lab 08431.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\b66ce067-f338-4ae5-8f62-578ce164456a___RS_HL 0610.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\735e9f69-de24-496f-89cf-e059bc908c3d___YLCV_NREC 0104.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\655f498e-9433-4be3-8498-e9d52a5aaff3___YLCV_GCREC 2652.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\6dc6ed46-c38b-4ebd-8985-80f83ebd709e___GCREC_Bact.Sp 2954.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\0cee18fc-bbbd-40dd-8d73-93df072c09ea___Com.G_SpM_FL 8904.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dc6afe95-4f55-4d15-824c-3f7a5d5b5131___UF.GRC_YLCV_Lab 03159.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\bb8861fc-350e-49da-86aa-1b475a2d5442___GH_HL Leaf 325.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\69313469-d592-4877-a2a6-4d387988352e___GCREC_Bact.Sp 3855.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\8c06b690-c804-4471-873f-e19f84d49fc7___Com.G_TgS_FL 8242.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4463e073-8908-4684-b38c-9b34e659b2db___YLCV_GCREC 1951.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cedaba25-15e2-4451-8073-4a85bacf95ed___YLCV_NREC 2535.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ea32a4d-6cc2-47d9-a781-2fc841a686bb___YLCV_NREC 0297.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d4c5b39a-77b5-4224-83e2-4960184acee1___UF.GRC_YLCV_Lab 02642.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\3b746726-44a4-450e-b8e7-1bf33d5d8d4b___Matt.S_CG 7852.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\24e690fe-3696-49c3-ae2d-7ea5dd4aeb48___JR_Sept.L.S 2466.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0358e8f-c575-4b32-8720-0bbab8bf7860___YLCV_GCREC 2327.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bcd05e57-4a54-41f0-a586-18abba3c1caa___UF.GRC_YLCV_Lab 03035.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\29542c65-1d9d-4f02-9fac-332f8c81138c___YLCV_GCREC 2245.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\737b87f3-b7df-49e2-8434-4e1cf0756a21___UF.GRC_YLCV_Lab 08491.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\7081bcb5-c382-4aaa-9052-400b8d642a5d___Com.G_TgS_FL 9693.JPG,Target Spot,7,False
data\raw\Tomato___healthy\e283f6ea-c756-47ca-ac84-57a38138b571___GH_HL Leaf 343.JPG,Healthy,2,True
data\raw\Tomato___Tomato_mosaic_virus\8a398af5-59cc-4d7e-9de9-07c5a5bb2cf3___PSU_CG 2116.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dd2b8533-07a6-4b75-a682-80def8ddb105___YLCV_NREC 2373.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\8c556686-072a-4d3a-aad6-4e5534611f03___GCREC_Bact.Sp 5825.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0413b5b7-7e05-42ff-b2c6-385edce2dc1a___UF.GRC_YLCV_Lab 02756.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31d70d89-c1d5-45ab-8b06-76a3f4b8e403___YLCV_NREC 2181.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\921ba4f2-850a-45d5-abc8-4b06105ce5a1___UF.GRC_YLCV_Lab 01708.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\709a8acc-35e1-450b-844c-46bbe6cab281___YLCV_NREC 0252.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\391fefc0-b1ba-44c5-a1a7-c77464669c16___UF.GRC_YLCV_Lab 01973.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\23af22d9-856c-41ba-a63d-9643b1ef9156___Matt.S_CG 1091.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\7427608f-e981-4d2a-8683-c6ff0d0be911___Com.G_TgS_FL 1030.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\f7b5ed86-c63c-49c3-90d0-e1f35f4a93e4___GHLB2 Leaf 8979.JPG,Late Blight,3,False
data\raw\Tomato___healthy\c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\e148d32e-b3e5-421f-8f30-838fc4792a71___Com.G_TgS_FL 0916.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\96c75932-74b2-4571-b668-f50f1526950d___Com.G_TgS_FL 0726.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\08a723e4-6b51-4395-8013-b1f3f03709b8___GHLB2 Leaf 8967.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\aac2ff70-dd50-419f-8737-04bdbe3cec1c___Com.G_SpM_FL 1216.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a40c2cc-0d3c-409d-9a7d-85ebe1cadd69___UF.GRC_YLCV_Lab 03048.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\1ade5ae9-2b62-4d53-86ae-fee9d3d9a7e9___UF.GRC_BS_Lab Leaf 0777.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\8d39c92d-db17-4a32-a350-1fa670fe2268___GH_HL Leaf 224.JPG,Healthy,2,True
data\raw\Tomato___Early_blight\3c5e2faa-3bca-4d88-8841-fa06cf7388f1___RS_Erly.B 9599.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c8d8784-1442-45e6-b7b9-0d9659015bfa___YLCV_NREC 0228.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\1096dcdd-94e3-4752-bd19-2fba23b6c206___Matt.S_CG 1567.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\31ea8f3f-dd6c-4a88-bce3-b2311799ff6a___Com.G_TgS_FL 8390.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e085ab70-14ac-451a-87a3-584186143694___YLCV_NREC 2559.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\651822f1-5cb1-4d45-806d-c25ffa025de2___UF.GRC_YLCV_Lab 01629.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\819e02d3-94fc-4903-b963-dbe0ff5fc8ad___JR_Sept.L.S 8445.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\1142c61e-5959-43fd-8745-fc95bc0b1b5f___JR_Sept.L.S 8378.JPG,Septoria Leaf Spot,5,False
